"timeMillisSpent","score"
3681,"-12hard/14medium/2414soft"
3712,"-8hard/28medium/2378soft"
3718,"-8hard/40medium/1800soft"
3734,"-8hard/40medium/1818soft"
3763,"-4hard/20medium/1504soft"
3779,"-4hard/33medium/1616soft"
3828,"0hard/20medium/1413soft"
3849,"0hard/20medium/1487soft"
3871,"0hard/20medium/1565soft"
3886,"0hard/20medium/1618soft"
3892,"0hard/33medium/1489soft"
3906,"0hard/33medium/1513soft"
3906,"0hard/33medium/1528soft"
3936,"0hard/33medium/1548soft"
4011,"0hard/33medium/1602soft"
4012,"0hard/33medium/1616soft"
4105,"0hard/40medium/1505soft"
4107,"0hard/40medium/1506soft"
4108,"0hard/40medium/1520soft"
4108,"0hard/40medium/1550soft"
4109,"0hard/40medium/1551soft"
4110,"0hard/40medium/1571soft"
4110,"0hard/40medium/1586soft"
4110,"0hard/40medium/1600soft"
4149,"0hard/40medium/1630soft"
4156,"0hard/40medium/1674soft"
4215,"0hard/40medium/1704soft"
4245,"0hard/40medium/1718soft"
4272,"0hard/40medium/1721soft"
4272,"0hard/40medium/1726soft"
4296,"0hard/40medium/1728soft"
4296,"0hard/40medium/1733soft"
4309,"0hard/40medium/1744soft"
4333,"0hard/40medium/1754soft"
4333,"0hard/40medium/1755soft"
4337,"0hard/40medium/1763soft"
4347,"0hard/40medium/1766soft"
4349,"0hard/40medium/1771soft"
4349,"0hard/40medium/1785soft"
4389,"0hard/40medium/1805soft"
4393,"0hard/40medium/1811soft"
4405,"0hard/40medium/1816soft"
4436,"0hard/40medium/1817soft"
4448,"0hard/40medium/1828soft"
4469,"0hard/42medium/1795soft"
4549,"0hard/42medium/1813soft"
4569,"0hard/42medium/1829soft"
4582,"0hard/42medium/1848soft"
4627,"0hard/42medium/1852soft"
4651,"0hard/42medium/1865soft"
4661,"0hard/42medium/1876soft"
4682,"0hard/42medium/1878soft"
4682,"0hard/42medium/1884soft"
4705,"0hard/42medium/1897soft"
4705,"0hard/42medium/1912soft"
4723,"0hard/57medium/1878soft"
5248,"0hard/57medium/1930soft"
5262,"0hard/57medium/1932soft"
5302,"0hard/57medium/1943soft"
5373,"0hard/57medium/1974soft"
5381,"0hard/57medium/1980soft"
5443,"0hard/57medium/1991soft"
5452,"0hard/57medium/2005soft"
5469,"0hard/57medium/2014soft"
5470,"0hard/57medium/2034soft"
5526,"0hard/57medium/2040soft"
5591,"0hard/57medium/2045soft"
5642,"0hard/57medium/2046soft"
5643,"0hard/57medium/2060soft"
5661,"0hard/57medium/2065soft"
5702,"0hard/57medium/2079soft"
5748,"0hard/60medium/2056soft"
6204,"0hard/60medium/2067soft"
6314,"0hard/60medium/2068soft"
6344,"0hard/60medium/2073soft"
6465,"0hard/60medium/2082soft"
6511,"0hard/60medium/2090soft"
6515,"0hard/60medium/2096soft"
6532,"0hard/60medium/2110soft"
6534,"0hard/60medium/2135soft"
6624,"0hard/60medium/2148soft"
6763,"0hard/60medium/2150soft"
6941,"0hard/60medium/2160soft"
6974,"0hard/60medium/2166soft"
6980,"0hard/60medium/2169soft"
6982,"0hard/60medium/2177soft"
7045,"0hard/60medium/2178soft"
7046,"0hard/60medium/2188soft"
7059,"0hard/60medium/2195soft"
7717,"0hard/60medium/2200soft"
7755,"0hard/60medium/2220soft"
7959,"0hard/60medium/2227soft"
7999,"0hard/60medium/2230soft"
8199,"0hard/60medium/2234soft"
8201,"0hard/60medium/2240soft"
8202,"0hard/60medium/2249soft"
8274,"0hard/60medium/2255soft"
8637,"0hard/60medium/2264soft"
8638,"0hard/60medium/2272soft"
8676,"0hard/66medium/2248soft"
10067,"0hard/71medium/2190soft"
10070,"0hard/71medium/2204soft"
10078,"0hard/71medium/2209soft"
10079,"0hard/71medium/2210soft"
10188,"0hard/71medium/2215soft"
10859,"0hard/71medium/2216soft"
10975,"0hard/71medium/2225soft"
11467,"0hard/71medium/2230soft"
11485,"0hard/71medium/2238soft"
11538,"0hard/71medium/2239soft"
11546,"0hard/71medium/2244soft"
11556,"0hard/71medium/2258soft"
12077,"0hard/71medium/2259soft"
12080,"0hard/71medium/2264soft"
12135,"0hard/71medium/2267soft"
12136,"0hard/71medium/2273soft"
12163,"0hard/71medium/2278soft"
12589,"0hard/71medium/2289soft"
12655,"0hard/71medium/2294soft"
12709,"0hard/71medium/2308soft"
13387,"0hard/71medium/2309soft"
13682,"0hard/71medium/2314soft"
14243,"0hard/71medium/2315soft"
14490,"0hard/71medium/2317soft"
14518,"0hard/71medium/2323soft"
14647,"0hard/71medium/2342soft"
15469,"0hard/71medium/2343soft"
15587,"0hard/71medium/2348soft"
15788,"0hard/71medium/2358soft"
15917,"0hard/71medium/2362soft"
15968,"0hard/71medium/2363soft"
16096,"0hard/71medium/2368soft"
16570,"0hard/71medium/2369soft"
16625,"0hard/80medium/2350soft"
