"timeMillisSpent","score"
3655,"-12hard/14medium/2414soft"
3667,"-12hard/28medium/2328soft"
3671,"-12hard/33medium/1803soft"
3671,"-12hard/40medium/1811soft"
3671,"-8hard/40medium/1806soft"
3672,"-4hard/33medium/1614soft"
3717,"-4hard/33medium/1628soft"
3717,"-4hard/33medium/1642soft"
3721,"0hard/20medium/1547soft"
3721,"0hard/20medium/1586soft"
3760,"0hard/33medium/1635soft"
3956,"0hard/40medium/1585soft"
3975,"0hard/40medium/1604soft"
3976,"0hard/40medium/1615soft"
3985,"0hard/40medium/1624soft"
3985,"0hard/40medium/1630soft"
3985,"0hard/40medium/1655soft"
3986,"0hard/40medium/1669soft"
4048,"0hard/40medium/1673soft"
4067,"0hard/40medium/1718soft"
4068,"0hard/42medium/1738soft"
4129,"0hard/50medium/1655soft"
4135,"0hard/50medium/1670soft"
4150,"0hard/50medium/1684soft"
4151,"0hard/50medium/1700soft"
4152,"0hard/50medium/1720soft"
4157,"0hard/50medium/1724soft"
4162,"0hard/50medium/1729soft"
4184,"0hard/50medium/1734soft"
4184,"0hard/50medium/1748soft"
4187,"0hard/50medium/1751soft"
4208,"0hard/50medium/1755soft"
4215,"0hard/50medium/1759soft"
4217,"0hard/50medium/1785soft"
4240,"0hard/50medium/1786soft"
4245,"0hard/50medium/1800soft"
4275,"0hard/50medium/1816soft"
4326,"0hard/50medium/1834soft"
4337,"0hard/50medium/1835soft"
4347,"0hard/50medium/1840soft"
4347,"0hard/50medium/1854soft"
4347,"0hard/50medium/1860soft"
4349,"0hard/50medium/1889soft"
4349,"0hard/50medium/1890soft"
4400,"0hard/50medium/1892soft"
4424,"0hard/50medium/1897soft"
4449,"0hard/50medium/1910soft"
4468,"0hard/50medium/1916soft"
4469,"0hard/50medium/1921soft"
4470,"0hard/50medium/1927soft"
4501,"0hard/50medium/1928soft"
4502,"0hard/50medium/1938soft"
4509,"0hard/50medium/1944soft"
4516,"0hard/50medium/1955soft"
4583,"0hard/50medium/1967soft"
4588,"0hard/57medium/1985soft"
4786,"0hard/57medium/1986soft"
4892,"0hard/57medium/1994soft"
4905,"0hard/57medium/2012soft"
4965,"0hard/57medium/2017soft"
4982,"0hard/57medium/2019soft"
4997,"0hard/57medium/2025soft"
5036,"0hard/57medium/2026soft"
5049,"0hard/57medium/2034soft"
5058,"0hard/57medium/2035soft"
5108,"0hard/57medium/2039soft"
5122,"0hard/57medium/2051soft"
5128,"0hard/57medium/2065soft"
5174,"0hard/60medium/2002soft"
5199,"0hard/60medium/2013soft"
5233,"0hard/60medium/2022soft"
5383,"0hard/60medium/2030soft"
5408,"0hard/60medium/2031soft"
5409,"0hard/60medium/2032soft"
5439,"0hard/60medium/2043soft"
5440,"0hard/60medium/2057soft"
5456,"0hard/60medium/2062soft"
5458,"0hard/60medium/2076soft"
5591,"0hard/60medium/2085soft"
5622,"0hard/60medium/2089soft"
5651,"0hard/60medium/2092soft"
5653,"0hard/60medium/2101soft"
5738,"0hard/60medium/2115soft"
5852,"0hard/60medium/2116soft"
5969,"0hard/60medium/2121soft"
5973,"0hard/60medium/2122soft"
5975,"0hard/60medium/2127soft"
5976,"0hard/60medium/2136soft"
6105,"0hard/66medium/2108soft"
6108,"0hard/66medium/2113soft"
6276,"0hard/66medium/2122soft"
6331,"0hard/66medium/2128soft"
6333,"0hard/66medium/2137soft"
6371,"0hard/66medium/2155soft"
6372,"0hard/66medium/2161soft"
6423,"0hard/66medium/2180soft"
6447,"0hard/71medium/2156soft"
6817,"0hard/71medium/2196soft"
7014,"0hard/71medium/2248soft"
7414,"0hard/71medium/2258soft"
7427,"0hard/71medium/2260soft"
7427,"0hard/71medium/2266soft"
7459,"0hard/71medium/2269soft"
7497,"0hard/71medium/2275soft"
7553,"0hard/71medium/2278soft"
7745,"0hard/71medium/2280soft"
7894,"0hard/71medium/2294soft"
7979,"0hard/71medium/2302soft"
8057,"0hard/71medium/2303soft"
8058,"0hard/71medium/2318soft"
8360,"0hard/71medium/2323soft"
8421,"0hard/71medium/2329soft"
8749,"0hard/71medium/2340soft"
8878,"0hard/71medium/2341soft"
8900,"0hard/75medium/2320soft"
10227,"0hard/75medium/2325soft"
10286,"0hard/75medium/2335soft"
10534,"0hard/80medium/2310soft"
10987,"0hard/80medium/2325soft"
12581,"0hard/80medium/2330soft"
16568,"0hard/80medium/2340soft"
